year,week,hour,dayOfMonth,day_x_hour,lagged_revenue_D_1,lagged_revenue_H_1,holiday_mean_encoded,current_weather_component_1,current_weather_component_2,weather_diff_to_exp_component_1,coronaImpact
2021,26,16,4,716,3382.5265059294743,363.6279745543077,237.1508864945691,0.3399796211955662,0.302888024413922,0.4299144289958743,1.00749555786624
2021,26,17,4,717,3382.5265059294743,172.33644859813083,325.1077698754825,0.3498040621322607,0.3032735818984047,0.4013185324734439,1.00749555786624
2021,26,18,4,718,3382.5265059294743,417.3419461242441,323.81408493134245,0.3349463405897924,0.3166944289930062,0.3722554919686615,1.00749555786624
2021,26,19,4,719,3382.5265059294743,672.3780727244168,449.7035509368618,0.3838083604980306,0.30244234661761,0.3885849667693657,1.00749555786624
2021,26,20,4,720,3382.5265059294743,130.8748920128799,308.6871159778479,0.4676186664302634,0.2622757474256501,0.4121506715392428,1.00749555786624
2021,26,21,4,721,3382.5265059294743,542.3140658132412,370.584246792765,0.5330614140060661,0.2321050459457183,0.4415374896062753,1.00749555786624
2021,27,12,5,112,2933.161862875992,371.32136966936304,472.3128041450096,0.3790519197518714,0.3800526551575137,0.4373759303337213,0.9962582401636986
2021,27,13,5,113,2933.161862875992,250.6797298358596,373.5408578576446,0.3416254063335793,0.3361591708954601,0.4327047317628332,0.9962582401636986
2021,27,14,5,114,2933.161862875992,249.55509306526343,274.0176358687909,0.3030570736906259,0.2824650099325598,0.4271922261671288,0.9962582401636986
2021,27,15,5,115,2933.161862875992,256.1595853294589,275.97681113931344,0.2620909401299635,0.2355093831174158,0.4180123983851477,0.9962582401636986
2021,27,16,5,116,2933.161862875992,244.37603078614623,265.6237653143232,0.1441979442520951,0.1642464754784414,0.3408900718062461,0.9962582401636986
2021,27,17,5,117,2933.161862875992,91.9257048613838,263.4830229399189,0.0318707927040879,0.078035347767029,0.2631323648109062,0.9962582401636986
2021,27,18,5,118,2933.161862875992,270.44019476949654,371.0200454177515,-0.0853193656069424,0.0035440986911883,0.1790878857079527,0.9962582401636986
2021,27,19,5,119,2933.161862875992,392.9804445142543,410.6307199809045,-0.1645088273621414,-0.008638943587102,0.102673366685383,0.9962582401636986
2021,27,20,5,120,2933.161862875992,520.4566873478364,509.1920737399748,-0.2348856747829359,-0.0147204065335842,0.0306628037442119,0.9962582401636986
2021,27,21,5,121,2933.161862875992,285.26702269692925,129.41128659722713,-0.3140751365381349,-0.0269034488118747,-0.0444727912170886,0.9962582401636986
2021,27,22,5,122,2933.161862875992,0.0,207.17628326557457,-0.3031262562672305,-0.0089109155961166,-0.0563887492216858,0.9962582401636986
2021,27,12,6,212,3130.1763135160604,240.97855964815832,579.3474896252123,-0.3133110398118939,0.5213437634822863,-0.0993317058686088,0.9962582401636986
2021,27,13,6,213,3130.1763135160604,423.17835545433127,360.4675311610885,-0.2253073265838855,0.5600395704119688,-0.0365437448967611,0.9962582401636986
2021,27,14,6,214,3130.1763135160604,212.2060786931595,276.00477326698376,-0.1262644893544668,0.591597359648529,0.0358881267428157,0.9962582401636986
2021,27,15,6,215,3130.1763135160604,279.8142621534595,188.282720583548,-0.0422265060559569,0.6369088325929584,0.0949250899776385,0.9962582401636986
2021,27,16,6,216,3130.1763135160604,83.55140186915888,201.99043949190653,0.0079281436671353,0.612755819648436,0.1271012509137709,0.9962582401636986
2021,27,17,6,217,3130.1763135160604,224.10351056310373,322.1093079959444,0.0581797977148461,0.5839125612893745,0.1557817468856207,0.9962582401636986
2021,27,18,6,218,3130.1763135160604,212.5300400534045,399.2703460326466,0.1162544769483298,0.5573427546351457,0.1936155297506671,0.9962582401636986
2021,27,19,6,219,3130.1763135160604,248.7524542527291,562.7583887188455,0.1277239077143312,0.394482655883673,0.2280940629460152,0.9962582401636986
2021,27,20,6,220,3130.1763135160604,159.21110500274875,605.5379763862552,0.1346385388411739,0.2417432794187093,0.2598876249072369,0.9962582401636986
2021,27,21,6,221,3130.1763135160604,630.0337705175527,454.4872081401777,0.1523514917731674,0.0852222312696265,0.2992581288642824,0.9962582401636986
2021,27,22,6,222,3130.1763135160604,415.8167753082541,199.19855279452543,0.2228730320103615,0.0105522034213883,0.3521179021076077,0.9962582401636986
2021,27,12,7,312,2993.8007539464384,360.7904657189979,573.950568435976,0.3936399981730846,-0.1073776752193497,0.5202039681935742,0.9962582401636986
2021,27,13,7,313,2993.8007539464384,274.525642032514,349.1866333532373,0.3023969003961499,-0.0966512071255519,0.4780863820534081,0.9962582401636986
2021,27,14,7,314,2993.8007539464384,261.72543783868684,279.1001874865965,0.214340302037839,-0.0888887733552295,0.4388640033951347,0.9962582401636986
2021,27,15,7,315,2993.8007539464384,57.46524778135553,246.856799990264,0.1239829070864372,-0.0790780508516901,0.3928453505193041,0.9962582401636986
2021,27,16,7,316,2993.8007539464384,223.2007382392209,226.52249100229164,0.171818609070187,-0.0800048825733165,0.41634590997559,0.9962582401636986
2021,27,17,7,317,2993.8007539464384,446.3948009110186,320.61723467287555,0.2189330174806268,-0.0829490244592829,0.4393786311133207,0.9962582401636986
2021,27,18,7,318,2993.8007539464384,383.6460378543941,419.0877627685496,0.2667687194643766,-0.0838758561809094,0.4619639557595379,0.9962582401636986
2021,27,19,7,319,2993.8007539464384,310.9114112934893,702.605216802415,0.1964110601473586,-0.1261600952232923,0.3559504030900297,0.9962582401636986
2021,27,20,7,320,2993.8007539464384,338.49878269064635,529.08662795691,0.124926895808548,-0.1641722426664136,0.2508996947595088,0.9962582401636986
2021,27,21,7,321,2993.8007539464384,336.6421895861148,334.1435419812734,0.0393007456084629,-0.2069064259670877,0.1529337644093506,0.9962582401636986
2021,27,22,7,322,2993.8007539464384,0.0,234.9184769782568,0.0590475080892389,-0.1491690449882296,0.157195923657865,0.9962582401636986
2021,27,12,8,412,3643.824785989162,301.72190371475693,480.8415020961309,0.1958656558048058,0.1501663344709843,0.3457328423355401,0.9962582401636986
2021,27,13,8,413,3643.824785989162,266.70344773423386,367.3702423777663,0.2361037351980462,0.1746643456274471,0.3804865509809171,0.9962582401636986
2021,27,14,8,414,3643.824785989162,115.41388518024031,230.46841335839025,0.2884147958426399,0.1979304689568753,0.4060833157494504,0.9962582401636986
2021,27,15,8,415,3643.824785989162,64.0391109714914,206.08733603796992,0.3244368751200823,0.224974360621536,0.4338500665528397,0.9962582401636986
2021,27,16,8,416,3643.824785989162,155.9608890285086,224.83912075555176,0.3085826163032819,0.2052007425235028,0.4147210197502394,0.9962582401636986
2021,27,17,8,417,3643.824785989162,292.2405560354983,248.69218274941736,0.2804789735471538,0.1782197939105879,0.3851984107674989,0.9962582401636986
2021,27,18,8,418,3643.824785989162,558.6612738553365,477.0589704224497,0.2646247147303535,0.1584461758125546,0.3650651240906092,0.9962582401636986
2021,27,19,8,419,3643.824785989162,365.91337469567264,570.6604313811586,0.3085604738482222,0.1153886811869991,0.3679480745741522,0.9962582401636986
2021,27,20,8,420,3643.824785989162,1062.07947852038,713.3871543628344,0.3382061878411134,0.0874024566058136,0.3812363268819485,0.9962582401636986
2021,27,21,8,421,3643.824785989162,395.7154637555957,232.8601476680275,0.3592779836779081,0.0615729052299352,0.3881314842009598,0.9962582401636986
2021,27,22,8,422,3643.824785989162,65.37540249744758,166.20080040178533,0.4191422665607693,0.0524390401412757,0.3913380007986106,0.9962582401636986
2021,27,12,9,512,5328.435168459907,349.9968585565067,437.9313611993346,0.2273863990077193,0.3887733914815885,0.2937092578585428,0.9962582401636986
2021,27,13,9,513,5328.435168459907,417.72127542605824,360.2873356501414,0.2005767269310826,0.3908875877079454,0.284194262345609,0.9962582401636986
2021,27,14,9,514,5328.435168459907,296.3582816304092,310.5130283728729,0.172187551834665,0.3970673828318592,0.2684245956740164,0.9962582401636986
2021,27,15,9,515,5328.435168459907,244.8543155579989,307.4353484296818,0.1430934331534575,0.4180901179387581,0.2520700934601628,0.9962582401636986
2021,27,16,9,516,5328.435168459907,13.780334563732035,245.60488226616457,0.0508822389465363,0.4117854954686301,0.1712953417831769,0.9962582401636986
2021,27,17,9,517,5328.435168459907,586.8648393937013,418.5126606836936,-0.0420338988451748,0.4203238129814874,0.0898206087837986,0.9962582401636986
2021,27,18,9,518,5328.435168459907,395.4288070368334,460.28903767097927,-0.1331992423664018,0.4312975944739616,0.0110069866988151,0.9962582401636986
2021,27,19,9,519,5328.435168459907,1002.6588392366292,772.8881932171718,-0.1826606641823351,0.3537761762266158,-0.0279638384885067,0.9962582401636986
2021,27,20,9,520,5328.435168459907,1049.8174035969528,972.4420680489388,-0.2260419372988479,0.2883143461834751,-0.060332632624236,0.9962582401636986
2021,27,21,9,521,5328.435168459907,749.6901751354748,689.220794509293,-0.2805297393443757,0.2282333441735161,-0.1022363024616043,0.9962582401636986
2021,27,22,9,522,5328.435168459907,221.2640383256106,232.48162544092727,-0.1024931798522623,0.1704736037691767,0.0301131999308261,0.9962582401636986
2021,27,23,9,523,5328.435168459907,0.0,173.9223978947681,0.1022760685258049,0.0935604995149528,0.1643452392704945,0.9962582401636986
2021,27,12,10,612,10258.476792586192,869.8409644231524,529.0557954026734,-0.3996820920430972,0.109353658751703,-0.0774170813963307,0.9962582401636986
2021,27,13,10,613,10258.476792586192,782.8379015157465,650.766841370715,-0.4007047107417913,0.1183696235681984,-0.0733918203077823,0.9962582401636986
2021,27,14,10,614,10258.476792586192,972.2331736432892,728.2261056603882,-0.3973400380739842,0.1313407707536701,-0.0664487642789738,0.9962582401636986
2021,27,15,10,615,10258.476792586192,622.6977145998586,646.6797767828255,-0.3894826375106693,0.1482155045619146,-0.059381057028505,0.9962582401636986
2021,27,16,10,616,10258.476792586192,662.3309510720176,698.8126172205986,-0.2809350185381413,0.1544010969202035,0.0160290351874308,0.9962582401636986
2021,27,17,10,617,10258.476792586192,766.1996387339982,720.3806949467622,-0.1664901161248875,0.1703336816360898,0.0935844748005843,0.9962582401636986
2021,27,18,10,618,10258.476792586192,891.4391738003612,832.5101388558069,-0.0248018768481904,0.1607719049922858,0.1717599980579355,0.9962582401636986
2021,27,19,10,619,10258.476792586192,1193.7434226026858,1036.1041116604504,0.0781997243412301,0.1416086067420957,0.2330869558786013,0.9962582401636986
2021,27,20,10,620,10258.476792586192,1349.8955470038482,1171.517926577458,0.1597178776525454,0.1577321809795446,0.2956133690105232,0.9962582401636986
2021,27,21,10,621,10258.476792586192,1080.5693866331578,779.3810547703014,0.2619570118636506,0.1471874746700611,0.354405299517827,0.9962582401636986
2021,27,22,10,622,10258.476792586192,1066.6889185580774,295.5323226536568,0.3126704489387346,0.1501629835826903,0.370438933050465,0.9962582401636986
2021,27,23,10,623,10258.476792586192,0.0,125.67803773780211,0.3816396610682943,0.1314515564362025,0.3789147874446901,0.9962582401636986
2021,27,12,11,712,4247.459357574806,236.4289641090081,211.38961100741184,-0.2319649449880484,0.3257275706866473,-0.0169593060380968,0.9962582401636986
2021,27,13,11,713,4247.459357574806,617.7346265609048,311.1790917288343,-0.2020076574239894,0.3571003746491967,0.0096814306146792,0.9962582401636986
2021,27,14,11,714,4247.459357574806,242.3984921071232,284.036044879966,-0.1841189945585151,0.3951930424895907,0.0233514551833642,0.9962582401636986
2021,27,15,11,715,4247.459357574806,481.5738631901359,325.06840685233965,-0.1652008309958666,0.4337038641452627,0.0394133861962161,0.9962582401636986
2021,27,16,11,716,4247.459357574806,444.3575748056232,268.64631404890093,-0.2341129115185155,0.3307969220870524,0.0075823002939864,0.9962582401636986
2021,27,17,11,717,4247.459357574806,411.32922327809626,338.2123408414897,-0.310706325373248,0.2385650262756638,-0.0346636118546415,0.9962582401636986
2021,27,18,11,718,4247.459357574806,286.25422131469406,318.1059373521231,-0.3820162068136064,0.14239661836521,-0.0704472299563972,0.9962582401636986
2021,27,19,11,719,4247.459357574806,363.0051833817639,436.528696834913,-0.3898069431085941,0.0951165618721213,-0.0870447963575343,0.9962582401636986
2021,27,20,11,720,4247.459357574806,486.10971491400295,335.6463487509826,-0.3918979187361586,0.038689343094468,-0.0933298209057319,0.9962582401636986
2021,27,21,11,721,4247.459357574806,678.2674939134532,417.3325798275123,-0.3987844961991416,-0.0042608073876727,-0.105715778442995,0.9962582401636986
2021,28,12,12,112,3455.160998979031,294.5170030629074,447.2158302978184,-0.1734184586117834,0.1761943043750818,0.104529338129442,1.0241074290126204
2021,28,13,12,113,3455.160998979031,319.06306447812767,365.8517525962162,-0.264950691206579,0.1701864093106417,0.0450269979421829,1.0241074290126204
2021,28,14,12,114,3455.160998979031,166.74782062357653,258.878877492554,-0.3498147411779451,0.1699455643314276,-0.0078612950752139,1.0241074290126204
2021,28,15,12,115,3455.160998979031,101.78748134767926,251.39631264563727,-0.4439834708687578,0.1624179508776286,-0.0682757102355746,1.0241074290126204
2021,28,16,12,116,3455.160998979031,462.2877562239849,293.3729601145001,-0.3164653452656396,0.1631080235518681,0.0134219094297792,1.0241074290126204
2021,28,17,12,117,3455.160998979031,238.14340689546847,259.907974309383,-0.1580825931720243,0.1670873016517303,0.1022212949909699,1.0241074290126204
2021,28,18,12,118,3455.160998979031,429.7353333856907,379.3030803259964,-0.0283431851369446,0.1704688784248981,0.1868651765301384,1.0241074290126204
2021,28,19,12,119,3455.160998979031,458.4198539228776,417.3717120434031,0.0598026711992692,0.1851333650044849,0.2315128966110858,1.0241074290126204
2021,28,20,12,120,3455.160998979031,448.82824157700463,500.6781882572708,0.1444578341175877,0.1864209007665691,0.2741023982987693,1.0241074290126204
2021,28,21,12,121,3455.160998979031,535.6310374617136,186.6999077022548,0.235539384460593,0.1963600829776512,0.3235462490414819,1.0241074290126204
2021,28,22,12,122,3455.160998979031,0.0,175.60245565585996,0.1935829389689554,0.1579820908307712,0.283700276454996,1.0241074290126204
2021,28,12,13,212,3404.2900337705173,560.6408544726302,576.7098489334489,0.5839038981130767,0.2586603201537236,0.5846537792367578,1.0241074290126204
2021,28,13,13,213,3404.2900337705173,360.3058980601586,360.4447431430127,0.5631318940425986,0.2370851899305665,0.584521492929433,1.0241074290126204
2021,28,14,13,214,3404.2900337705173,247.17073745386008,271.939984678802,0.5469768673038395,0.2230776282046999,0.5850725719616663,1.0241074290126204
2021,28,15,13,215,3404.2900337705173,143.8176392052148,182.0150251299542,0.5044583947609901,0.2098124832231569,0.5880121195981135,1.0241074290126204
2021,28,16,13,216,3404.2900337705173,192.31328045236785,200.62650684365343,0.4720954312782587,0.1752723451313599,0.5608443807567473,1.0241074290126204
2021,28,17,13,217,3404.2900337705173,435.6412471530668,338.1092843632198,0.4617781331786732,0.1261771990400848,0.5335546763466844,1.0241074290126204
2021,28,18,13,218,3404.2900337705173,280.4562946673997,382.52765296275066,0.4300621763431672,0.0824630628209142,0.5059228327102682,1.0241074290126204
2021,28,19,13,219,3404.2900337705173,298.7995759051284,525.5663582055248,0.4508468468505954,0.0922739919433166,0.502767931081015,1.0241074290126204
2021,28,20,13,220,3404.2900337705173,666.7823765020026,614.166496327566,0.4763650474497909,0.1026321616794883,0.5041032497308923,1.0241074290126204
2021,28,21,13,221,3404.2900337705173,218.36212989868844,421.2236868014596,0.4917972096040556,0.1141434468553179,0.4996643111241386,1.0241074290126204
2021,28,22,13,222,3404.2900337705173,0.0,171.13979378251142,0.4723064877982265,0.1363863657193365,0.464261266529533,1.0241074290126204
2021,28,12,14,312,4096.035105631037,498.47875598837663,563.3165653003921,0.6394774033317147,0.0621858565192731,0.6058149804473701,1.0241074290126204
2021,28,13,14,313,4096.035105631037,176.82439330872535,324.9032508331588,0.6620268077531348,0.0463651363868821,0.6105949090819236,1.0241074290126204
2021,28,14,14,314,4096.035105631037,198.88910704468705,267.80075964432984,0.6615251969294702,0.0428425962968237,0.6186778872813978,1.0241074290126204
2021,28,15,14,315,4096.035105631037,228.7807272441687,244.31066637409504,0.6656548008856588,0.0356023899889981,0.6285429357352538,1.0241074290126204
2021,28,16,14,316,4096.035105631037,226.1819681143485,226.474531084474,0.6579208572775304,0.0279677932521524,0.6124625633632403,1.0241074290126204
2021,28,17,14,317,4096.035105631037,200.85486531061025,303.75141308411054,0.6567553545925875,0.0190675166036623,0.6061148263468644,1.0241074290126204
2021,28,18,14,318,4096.035105631037,537.2143249823293,435.721493855049,0.6571968483064877,0.0112688045292538,0.5961694685283069,1.0241074290126204
2021,28,19,14,319,4096.035105631037,492.8088431634336,673.0662660374077,0.6534018203524803,0.0059539836040202,0.5787424983922768,1.0241074290126204
2021,28,20,14,320,4096.035105631037,938.3205057724024,586.700044746281,0.6541805156378221,0.0046108673742685,0.5695338956269929,1.0241074290126204
2021,28,21,14,321,4096.035105631037,515.6805151967329,359.6983190563997,0.6532084166526796,0.0008322871648994,0.557418110732097,1.0241074290126204
2021,28,22,14,322,4096.035105631037,82.00109950522264,213.3946848103662,0.6695658573043293,0.0246074117386881,0.5435903736405662,1.0241074290126204
2021,28,12,15,412,3843.619335584701,455.3750098170109,477.6995510007176,0.6169814396740891,0.1241497874609592,0.5892767143707187,1.0241074290126204
2021,28,13,15,413,3843.619335584701,375.1782769182439,368.33347791593593,0.591107495460139,0.1349117267874274,0.5944239889170099,1.0241074290126204
2021,28,14,15,414,3843.619335584701,271.2224141993246,235.49555927759977,0.5867202040936379,0.130956544418451,0.5969440061905815,1.0241074290126204
2021,28,15,15,415,3843.619335584701,190.63614230739023,204.18155176685792,0.558918947123456,0.1487130580119862,0.5987536617670651,1.0241074290126204
2021,28,16,15,416,3843.619335584701,282.03290662059214,231.8928858727752,0.5485963407148271,0.1368196686915573,0.583191523610279,1.0241074290126204
2021,28,17,15,417,3843.619335584701,296.80947145213224,254.625994097758,0.5024871711126303,0.1385541447914571,0.5572265672162852,1.0241074290126204
2021,28,18,15,418,3843.619335584701,701.712479384277,504.7606576030369,0.4884864576772856,0.1312198657584778,0.5358036438867274,1.0241074290126204
2021,28,19,15,419,3843.619335584701,383.8176392052148,547.6232267591964,0.4880111935352798,0.1099151084612756,0.5276443941881285,1.0241074290126204
2021,28,20,15,420,3843.619335584701,357.4436503573392,669.5042959383203,0.4991129464837668,0.0834855632502026,0.5308519639381918,1.0241074290126204
2021,28,21,15,421,3843.619335584701,529.391345323176,269.4149655526831,0.5087605382776422,0.0572098647410162,0.5279857248113304,1.0241074290126204
2021,28,22,15,422,3843.619335584701,0.0,145.7143022419626,0.4728813273122243,0.0810159516266949,0.4840514004363262,1.0241074290126204
2021,28,12,16,512,5049.944239377994,454.5935757480562,440.1342961322453,0.0948070411974293,-0.2104587341476395,0.3664994011558467,1.0241074290126204
2021,28,13,16,513,5049.944239377994,449.4635985235216,372.0766079691237,0.0850157509583881,-0.1935644187594085,0.358422531789863,1.0241074290126204
2021,28,14,16,514,5049.944239377994,452.5991518102568,329.2957348039805,0.0779214585478306,-0.1896536602767974,0.3570466874039307,1.0241074290126204
2021,28,15,16,515,5049.944239377994,218.66017435011383,295.70078864365183,0.0746054824579511,-0.1744225067039809,0.3554855244864508,1.0241074290126204
2021,28,16,16,516,5049.944239377994,209.194612424409,240.7924135267224,0.0944828111419232,-0.1924699375318698,0.3626915719083721,1.0241074290126204
2021,28,17,16,517,5049.944239377994,363.1445849367784,411.1950011549854,0.1191100199061827,-0.1931098775986644,0.3736002769363038,1.0241074290126204
2021,28,18,16,518,5049.944239377994,1048.8596560119374,538.071212470875,0.1637818295968043,-0.2148100751511032,0.3778205676158497,1.0241074290126204
2021,28,19,16,519,5049.944239377994,606.5982093772088,750.9138289134636,0.1948508859858973,-0.0905951009075005,0.3530467152182319,1.0241074290126204
2021,28,20,16,520,5049.944239377994,320.62396921385374,886.3138702182393,0.2066926035609052,0.0492197137243303,0.3325726152284055,1.0241074290126204
2021,28,21,16,521,5049.944239377994,787.2956098327181,702.1790085672448,0.2395504858218844,0.1740613665414057,0.3094910183453662,1.0241074290126204
2021,28,22,16,522,5049.944239377994,138.91109714914003,220.1194350299116,0.2599946424125067,0.20493306106614,0.2979789072950703,1.0241074290126204
2021,28,23,16,523,5049.944239377994,0.0,150.94607381633335,0.2831317837070199,0.2407613401752949,0.2901875121008915,1.0241074290126204
