date,year,week,hour,dayOfMonth,day_x_hour,lagged_revenue_D_1,lagged_revenue_H_1,holiday_mean_encoded,current_weather_component_1,current_weather_component_2,weather_diff_to_exp_component_1,coronaImpact
2023-09-16 21:00:00,2023,37,21,16,621,7714.176878,553.481908,570.2369025797343,0.4349724008400635,-0.2110054302379953,0.1324712151007949,1.0
2023-09-16 22:00:00,2023,37,22,16,622,7714.176878,274.66182000000003,412.5174550696845,-0.1053558934621198,-0.1920120678170102,-0.2277117599293059,1.0
2023-09-16 23:00:00,2023,37,23,16,623,7714.176878,0.0,109.0515651454545,-0.113256579321094,-0.2211104279016474,-0.2149266320129107,1.0
2023-09-17 12:00:00,2023,37,12,17,712,8162.768367,629.440436,237.7196507868541,-0.3391950539191865,0.1807545541305885,-0.3919691944115546,1.0
2023-09-17 13:00:00,2023,37,13,17,713,8162.768367,727.1585709999999,472.7335734661357,-0.2796867086274309,0.2094560799858306,-0.3511607043478912,1.0
2023-09-17 14:00:00,2023,37,14,17,714,8162.768367,635.977081,424.6587492520548,0.1568049351491822,0.2511299484793354,-0.0312261965093178,1.0
2023-09-17 15:00:00,2023,37,15,17,715,8162.768367,778.207823,542.2762662747865,0.2788831740488425,0.2919751833668277,0.0581492247379049,1.0
2023-09-17 16:00:00,2023,37,16,17,716,8162.768367,858.360968,564.3255119390187,0.1474976533507391,0.307722238349461,-0.0160789313977319,1.0
2023-09-17 17:00:00,2023,37,17,17,717,8162.768367,985.226349,774.16234014949,0.3523825350317039,0.2862209420595291,0.1396995598427116,1.0
2023-09-17 18:00:00,2023,37,18,17,718,8162.768367,1117.458744,880.6789720645437,0.3841729234200487,0.1360628439264503,0.1488754836225992,1.0
2023-09-17 19:00:00,2023,37,19,17,719,8162.768367,1412.331764,924.3199038609656,0.2872727073732332,0.0709765209958794,0.0742804557857191,1.0
2023-09-17 20:00:00,2023,37,20,17,720,8162.768367,720.2540759999999,506.5739007091169,0.287142419858885,0.0343207148808019,0.0722754420831102,1.0
2023-09-17 21:00:00,2023,37,21,17,721,8162.768367,292.079404,179.82723653143898,0.469617327411402,0.0132584551905814,0.2056702440448236,1.0
2023-09-17 22:00:00,2023,37,22,17,722,8162.768367,6.273150999999997,43.35895704980084,0.4844657495790027,0.0068473869568157,0.2370783670967501,1.0
2023-09-18 12:00:00,2023,38,12,18,112,7054.572163000001,835.782618,234.4090602263604,0.4454753023763513,0.3290013960395889,0.2053013608092246,1.0
2023-09-18 13:00:00,2023,38,13,18,113,7054.572163000001,406.037462,232.671086452713,0.4602111033740798,0.3205942442694824,0.208226115816019,1.0
2023-09-18 14:00:00,2023,38,14,18,114,7054.572163000001,411.778459,178.95583769003352,0.4616596304761449,0.3223246485372272,0.204897896711316,1.0
2023-09-18 15:00:00,2023,38,15,18,115,7054.572163000001,362.290198,164.62961747603785,0.4802647663121303,0.3102042855043488,0.213765892715133,1.0
2023-09-18 16:00:00,2023,38,16,18,116,7054.572163000001,327.910161,206.89206156319364,0.4577601320773675,0.3138935736895075,0.2151254115082596,1.0
2023-09-18 17:00:00,2023,38,17,18,117,7054.572163000001,670.561552,349.8095508453705,0.188383042301401,0.2849854234897022,0.0283676479562086,1.0
2023-09-18 18:00:00,2023,38,18,18,118,7054.572163000001,1169.978028,704.8361072085759,0.2859301617931872,0.2872114844744825,0.1225190927051596,1.0
2023-09-18 19:00:00,2023,38,19,18,119,7054.572163000001,1578.548674,837.0676049295756,0.3504375939189781,0.2252015391161206,0.1647376653638077,1.0
2023-09-18 20:00:00,2023,38,20,18,120,7054.572163000001,941.893129,623.1940905289134,0.317635998639007,0.1957243681348119,0.1422002410437206,1.0
2023-09-18 21:00:00,2023,38,21,18,121,7054.572163000001,349.791882,348.0182484691592,0.1354273695318941,0.2009097096027819,0.0176084549765574,1.0
2023-09-18 22:00:00,2023,38,22,18,122,7054.572163000001,0.0,54.71377739064884,0.1125050050900385,0.2468376694105661,0.0319084389047503,1.0
2023-09-19 12:00:00,2023,38,12,19,212,5155.240864,345.131554,228.65749266734832,0.200844225557199,0.2741674754501664,0.0404625347352449,1.0
2023-09-19 13:00:00,2023,38,13,19,213,5155.240864,338.714761,262.5207579512905,0.153804396539664,0.3029613727746906,0.0058911401920346,1.0
2023-09-19 14:00:00,2023,38,14,19,214,5155.240864,260.07304,138.6682122575699,0.1814636482995956,0.3216059145472342,0.0238090125103331,1.0
2023-09-19 15:00:00,2023,38,15,19,215,5155.240864,213.639758,155.06882100592526,-0.1975212012684151,0.3068780988732336,-0.2582981857009904,1.0
2023-09-19 16:00:00,2023,38,16,19,216,5155.240864,357.217549,215.92274726063167,0.2144257894831074,0.316566744338078,0.0579864599758575,1.0
2023-09-19 17:00:00,2023,38,17,19,217,5155.240864,562.03684,383.78771724246354,0.1343673356318929,0.2867020806649941,0.0122991379832703,1.0
2023-09-19 18:00:00,2023,38,18,19,218,5155.240864,915.739824,700.8146644297573,0.0931086528131887,0.2525432824021942,-0.0077204210512248,1.0
2023-09-19 19:00:00,2023,38,19,19,219,5155.240864,848.658222,778.8816745444404,0.0554974966828259,0.2335483680458813,-0.0321133631092515,1.0
2023-09-19 20:00:00,2023,38,20,19,220,5155.240864,875.358146,585.21068753779,-0.3590516015972111,0.2188568097975131,-0.3306787427761132,1.0
2023-09-19 21:00:00,2023,38,21,19,221,5155.240864,438.67117,367.744019946814,-0.3560855445476344,0.2158060806676642,-0.3240128582123129,1.0
2023-09-19 22:00:00,2023,38,22,19,222,5155.240864,0.0,63.79041925267864,-0.3553586712189309,0.2136835129393344,-0.303072865068107,1.0
2023-09-20 12:00:00,2023,38,12,20,312,4530.041139,312.183699,279.90521739242195,0.2392230844488249,0.2919994823183843,0.0587173196944007,1.0
2023-09-20 13:00:00,2023,38,13,20,313,4530.041139,363.295772,260.6769037849465,0.4059900831534919,0.3156524557507356,0.1714467640375038,1.0
2023-09-20 14:00:00,2023,38,14,20,314,4530.041139,278.725362,167.4107352851538,0.4200408166750248,0.3219513104721017,0.1742828960993139,1.0
2023-09-20 15:00:00,2023,38,15,20,315,4530.041139,393.728507,174.90822783544027,0.4486049113312285,0.3276580604963343,0.1878521368804708,1.0
2023-09-20 16:00:00,2023,38,16,20,316,4530.041139,381.993251,210.1853986143877,0.4625598855302178,0.3264244446096064,0.213133889150513,1.0
2023-09-20 17:00:00,2023,38,17,20,317,4530.041139,109.32121199999996,387.21132763042857,0.4587888801438727,0.2985700345193562,0.2202709470566148,1.0
2023-09-20 18:00:00,2023,38,18,20,318,4530.041139,779.971663,711.4315797641211,0.3997988074304851,0.274786879142306,0.1912388221488669,1.0
2023-09-20 19:00:00,2023,38,19,20,319,4530.041139,681.523607,780.5222948955412,0.4454613904355224,0.2187078649085935,0.215922425856323,1.0
2023-09-20 20:00:00,2023,38,20,20,320,4530.041139,824.8397990000001,661.0061546489922,0.4478951288222137,0.1706865209532171,0.2137332164805534,1.0
2023-09-20 21:00:00,2023,38,21,20,321,4530.041139,359.871602,370.3757179473552,0.3567840444279256,0.1213652858319948,0.143798624006248,1.0
2023-09-20 22:00:00,2023,38,22,20,322,4530.041139,44.586665,115.4649743476836,0.3367285869879596,0.0756761032395203,0.1414207661302033,1.0
2023-09-21 12:00:00,2023,38,12,21,412,5211.371386,492.967495,255.98671199865376,-0.1154379519798341,0.1421641442287037,-0.2509101107837066,1.0
2023-09-21 13:00:00,2023,38,13,21,413,5211.371386,182.482527,231.18014196216487,-0.2025151411997884,0.1819444166902034,-0.314690301297947,1.0
2023-09-21 14:00:00,2023,38,14,21,414,5211.371386,245.275667,186.60512120656483,0.0496282069960077,0.223461137208702,-0.1140109250629174,1.0
2023-09-21 15:00:00,2023,38,15,21,415,5211.371386,285.618082,178.39143869362798,-0.0935164614851494,0.2116107476098259,-0.2455135744408063,1.0
2023-09-21 16:00:00,2023,38,16,21,416,5211.371386,587.968753,279.8374475598643,-0.3953501424662097,0.1990008904562887,-0.441565361057104,1.0
2023-09-21 17:00:00,2023,38,17,21,417,5211.371386,524.106268,344.2315678747346,-0.423412255006598,0.1139404475022117,-0.4140424821248992,1.0
2023-09-21 18:00:00,2023,38,18,21,418,5211.371386,782.010221,673.9763993084463,-0.5501473617941599,0.0959794121924631,-0.4885845219178978,1.0
2023-09-21 19:00:00,2023,38,19,21,419,5211.371386,689.215039,719.8170591338272,-0.4526286000375579,0.1443291395581141,-0.4189459180541305,1.0
2023-09-21 20:00:00,2023,38,20,21,420,5211.371386,813.514417,690.7394780150341,-0.1619179950822968,0.1610912908773813,-0.186858516604404,1.0
2023-09-21 21:00:00,2023,38,21,21,421,5211.371386,608.2129170000001,331.3520238351076,-0.4924725348624993,0.0299604481012495,-0.4619185410502062,1.0
2023-09-21 22:00:00,2023,38,22,21,422,5211.371386,0.0,48.25688506937879,-0.0638840686038373,0.0812532798804556,-0.1250145663933403,1.0
2023-09-22 12:00:00,2023,38,12,22,512,8200.731752,285.334177,264.713616903301,-0.0201021779777741,0.2054913652960505,-0.1516280657961826,1.0
2023-09-22 13:00:00,2023,38,13,22,513,8200.731752,286.94181,278.59195897752267,-0.0341170858125861,0.2702229083281097,-0.1600897722420924,1.0
2023-09-22 14:00:00,2023,38,14,22,514,8200.731752,345.15157800000003,222.4489593234539,-0.3397773571398008,0.2752258455548075,-0.3942790008758298,1.0
2023-09-22 15:00:00,2023,38,15,22,515,8200.731752,409.887698,210.8967422736827,-0.2716682135899896,0.2291760988146432,-0.3604512955059798,1.0
2023-09-22 16:00:00,2023,38,16,22,516,8200.731752,393.190531,314.6650763400229,-0.4755525902887008,0.1792108810921286,-0.4618227851541951,1.0
2023-09-22 17:00:00,2023,38,17,22,517,8200.731752,465.163511,495.0262268018785,-0.0993396901578776,0.0513430428899746,-0.212127839272897,1.0
2023-09-22 18:00:00,2023,38,18,22,518,8200.731752,1981.763164,960.7396159539882,-0.4719207258509784,0.0631620541515438,-0.4616311994085648,1.0
2023-09-22 19:00:00,2023,38,19,22,519,8200.731752,1750.051468,1120.134975785054,-0.3464678131389301,0.0271496030113343,-0.3620502905042534,1.0
2023-09-22 20:00:00,2023,38,20,22,520,8200.731752,1342.872082,1051.7239321594818,-0.2535465365490436,-0.0131803127271444,-0.2959087192072924,1.0
2023-09-22 21:00:00,2023,38,21,22,521,8200.731752,588.106113,607.1835083632765,-0.2612951263979503,-0.0406676079998884,-0.305800907773067,1.0
2023-09-22 22:00:00,2023,38,22,22,522,8200.731752,308.90434700000003,362.0160868942215,0.2455734431022758,-0.0215520519221872,0.0852493836535362,1.0
2023-09-22 23:00:00,2023,38,23,22,523,8200.731752,43.365273,117.76115541910276,0.2706461761032752,-0.0076615859604297,0.1270656199706115,1.0
2023-09-23 12:00:00,2023,38,12,23,612,7699.868625,392.464151,250.8917986410005,-0.2335894762483584,0.2133722394228382,-0.2607846339973251,1.0
2023-09-23 13:00:00,2023,38,13,23,613,7699.868625,513.597826,382.99456870231313,-0.355899789624613,0.2324892407076176,-0.3564833270937096,1.0
2023-09-23 14:00:00,2023,38,14,23,614,7699.868625,604.266876,413.5923719340885,-0.3436737843088095,0.2611382300848843,-0.3502863444421034,1.0
2023-09-23 15:00:00,2023,38,15,23,615,7699.868625,600.389542,479.5617082273474,0.0106382354049344,0.2990302016729646,-0.0918944813160503,1.0
2023-09-23 16:00:00,2023,38,16,23,616,7699.868625,688.928777,482.1925609885408,0.0354490234761774,0.308546524333369,-0.0579850326687025,1.0
2023-09-23 17:00:00,2023,38,17,23,617,7699.868625,981.599555,686.7761430581361,-0.1144497263426445,0.2984316286188029,-0.1518784574366321,1.0
2023-09-23 18:00:00,2023,38,18,23,618,7699.868625,1404.641494,968.3887741293694,0.00456895212565,0.2801331748984474,-0.0480274072618187,1.0
2023-09-23 19:00:00,2023,38,19,23,619,7699.868625,1081.286436,1031.3792942519667,0.3281118194757942,0.2448813808435973,0.1881974100313019,1.0
2023-09-23 20:00:00,2023,38,20,23,620,7699.868625,605.239308,836.8728051507337,0.4158290019853756,0.1736095239248669,0.2487424706840163,1.0
2023-09-23 21:00:00,2023,38,21,23,621,7699.868625,283.291454,546.6622568453648,0.379444398985384,0.1411020291003422,0.2239858489719241,1.0
2023-09-23 22:00:00,2023,38,22,23,622,7699.868625,544.1632060000001,423.3324615395912,0.3557250430545218,0.1049434471353114,0.2161837108071024,1.0
2023-09-23 23:00:00,2023,38,23,23,623,7699.868625,0.0,100.09325807814848,0.3684108046878467,0.0873677113021387,0.2397454690176549,1.0
2023-09-24 12:00:00,2023,38,12,24,712,6660.64046,418.110028,252.1463111795133,0.5264110517582632,0.1538413395637061,0.264990198842144,1.0
2023-09-24 13:00:00,2023,38,13,24,713,6660.64046,617.119696,484.2801353111511,0.6052112220801106,0.1826615756980012,0.3143231121026377,1.0
2023-09-24 14:00:00,2023,38,14,24,714,6660.64046,713.699059,447.7719684703431,0.6454908304653519,0.1573212997749019,0.3214604590993888,1.0
2023-09-24 15:00:00,2023,38,15,24,715,6660.64046,883.645268,569.5723850974306,0.678512880352458,0.1539251796904974,0.3333073264969658,1.0
2023-09-24 16:00:00,2023,38,16,24,716,6660.64046,641.363403,571.0204636478079,0.6869021117358896,0.1301975129257073,0.3524693910603249,1.0
2023-09-24 17:00:00,2023,38,17,24,717,6660.64046,964.777751,789.4023209072773,0.6703039847663228,0.0613733579998905,0.3474083141728775,1.0
2023-09-24 18:00:00,2023,38,18,24,718,6660.64046,1134.405329,900.9635880695148,0.6399388263846554,-0.005925452699059,0.3371187768728464,1.0
2023-09-24 19:00:00,2023,38,19,24,719,6660.64046,933.423484,925.0476639350492,0.6137814234836816,-0.0389526064551925,0.3229845225673609,1.0
2023-09-24 20:00:00,2023,38,20,24,720,6660.64046,328.450013,492.3351143969074,0.5923806798245371,-0.0290154469768587,0.3202618405298227,1.0
2023-09-24 21:00:00,2023,38,21,24,721,6660.64046,25.646429000000005,167.50311633738545,0.5925718094369294,-0.0140539484487036,0.3289951732342044,1.0
2023-09-24 22:00:00,2023,38,22,24,722,6660.64046,0.0,39.89335062413736,0.5923293209010396,-0.0153722844919934,0.348127880777675,1.0
2023-09-25 12:00:00,2023,39,12,25,112,4023.794056,189.827141,230.5363936845261,0.6047013962751182,0.1538105745235586,0.3343413929364286,1.0
2023-09-25 13:00:00,2023,39,13,25,113,4023.794056,144.168697,225.5980642520876,0.3879216926526143,0.1685607852257905,0.1622527136935437,1.0
2023-09-25 14:00:00,2023,39,14,25,114,4023.794056,272.857935,186.4599638292724,0.6429481657490682,0.1770194689250592,0.3369816873533265,1.0
2023-09-25 15:00:00,2023,39,15,25,115,4023.794056,371.368892,181.15009631485407,0.6473246209184794,0.1969435729500056,0.3301270510760348,1.0
2023-09-25 16:00:00,2023,39,16,25,116,4023.794056,182.166029,204.91632566311927,0.3796871148733824,0.1378886547253754,0.1401543867437171,1.0
2023-09-25 17:00:00,2023,39,17,25,117,4023.794056,456.986578,358.3730443733502,0.649090390173344,0.0666793656324229,0.3387855291274583,1.0
2023-09-25 18:00:00,2023,39,18,25,118,4023.794056,785.530129,711.2832225947867,0.6503346051956663,0.0001434510646664,0.3491841525941472,1.0
2023-09-25 19:00:00,2023,39,19,25,119,4023.794056,857.394574,838.6915507062198,0.6311013214778093,-0.0220638151901256,0.3397853574163789,1.0
2023-09-25 20:00:00,2023,39,20,25,120,4023.794056,521.01116,615.0310478127521,0.6170462544406287,-0.0081116083878881,0.34341831989611,1.0
2023-09-25 21:00:00,2023,39,21,25,121,4023.794056,242.482921,339.58788311192234,0.5882074749581754,-0.0066356706534816,0.3309217589289101,1.0
2023-09-25 22:00:00,2023,39,22,25,122,4023.794056,0.0,50.34338879321731,0.5633135975644387,-0.0170658388360212,0.3292930326166796,1.0
2023-09-26 12:00:00,2023,39,12,26,212,3474.318358,374.949271,240.3422069373138,0.5575997672287597,0.1880345252500339,0.3011650177679544,1.0
2023-09-26 13:00:00,2023,39,13,26,213,3474.318358,233.875365,260.23290669361137,0.5619979795778469,0.2114086849218603,0.2919253003185746,1.0
2023-09-26 14:00:00,2023,39,14,26,214,3474.318358,137.21251999999998,138.55195571598674,0.5619073923367295,0.2436042284945226,0.2819048431842877,1.0
2023-09-26 15:00:00,2023,39,15,26,215,3474.318358,70.501454,148.31537450931845,0.5563464325699028,0.2607347491091837,0.2672629211060885,1.0
2023-09-26 16:00:00,2023,39,16,26,216,3474.318358,219.884001,216.23906980516668,0.5685226989451294,0.1469362024447985,0.2661185608726199,1.0
2023-09-26 17:00:00,2023,39,17,26,217,3474.318358,261.035107,373.9859801447122,0.5521686031965171,0.0396269761876738,0.2542660339090695,1.0
2023-09-26 18:00:00,2023,39,18,26,218,3474.318358,1023.684145,726.5941437237619,0.4648806443758861,0.0124356087100918,0.2103296073114049,1.0
2023-09-26 19:00:00,2023,39,19,26,219,3474.318358,643.887943,768.103738994433,0.3082491118389751,0.0553793516304135,0.1169392650973844,1.0
2023-09-26 20:00:00,2023,39,20,26,220,3474.318358,426.483243,572.5385802951432,0.517950325747141,0.0625407949404364,0.2799720408972629,1.0
2023-09-26 21:00:00,2023,39,21,26,221,3474.318358,82.80530900000001,344.99707336320137,0.5049615265872415,0.0483004089541083,0.2770721582273813,1.0
2023-09-26 22:00:00,2023,39,22,26,222,3474.318358,0.0,58.56048983773222,0.5013148859385941,0.0474120468468206,0.2965271171916943,1.0
2023-09-27 12:00:00,2023,39,12,27,312,5094.517861,396.825574,288.8056621016286,-0.0965664110665014,0.1297500445011457,-0.1836396906494307,1.0
2023-09-27 13:00:00,2023,39,13,27,313,5094.517861,337.891699,266.55440429099764,-0.1511453246816737,0.1667012453440039,-0.2315546505360242,1.0
2023-09-27 14:00:00,2023,39,14,27,314,5094.517861,162.958851,167.07188598269232,0.311320535382703,0.1655239563087353,0.094833513553908,1.0
2023-09-27 15:00:00,2023,39,15,27,315,5094.517861,292.83437000000004,183.8834126123721,-0.219379068687405,0.1698403203419415,-0.3023516485682834,1.0
2023-09-27 16:00:00,2023,39,16,27,316,5094.517861,245.342815,212.86099647336,-0.043027841353044,0.1855181316003916,-0.1529753346016506,1.0
2023-09-27 17:00:00,2023,39,17,27,317,5094.517861,389.524077,387.38732372872266,0.3915075296011057,0.1383524052284155,0.1698582713939457,1.0
2023-09-27 18:00:00,2023,39,18,27,318,5094.517861,934.9309,728.4383270453443,0.3323932524267181,0.0667760024461604,0.1378781042985238,1.0
2023-09-27 19:00:00,2023,39,19,27,319,5094.517861,1445.664436,831.1315680503637,-0.2517990975185783,0.0323206522235836,-0.2826830435082316,1.0
2023-09-27 20:00:00,2023,39,20,27,320,5094.517861,626.1509590000001,658.3542753898095,0.5321727031024464,0.0582032615236958,0.2986351578911214,1.0
2023-09-27 21:00:00,2023,39,21,27,321,5094.517861,262.39418,362.160741592378,0.4103338912232611,0.0788442079508423,0.2162807500509093,1.0
2023-09-27 22:00:00,2023,39,22,27,322,5094.517861,0.0,106.68127097364383,0.4730745495874696,0.0610899886947753,0.2770192853548037,1.0
2023-09-28 12:00:00,2023,39,12,28,412,3227.162368,244.160842,255.13048048801323,-0.0044645209077822,0.2765836139570373,-0.053322968484744,1.0
2023-09-28 13:00:00,2023,39,13,28,413,3227.162368,159.273542,225.974211585344,0.0825087822476973,0.3137358362335741,0.0022261380280588,1.0
2023-09-28 14:00:00,2023,39,14,28,414,3227.162368,123.876149,182.0639354089581,0.2590143326393639,0.3423856598835889,0.1209505434759893,1.0
2023-09-28 15:00:00,2023,39,15,28,415,3227.162368,317.40446,188.45445278659577,0.0880127270290737,0.3618241290453107,-0.0119405730729259,1.0
2023-09-28 16:00:00,2023,39,16,28,416,3227.162368,222.895629,275.71575653095505,-0.2667683818152609,0.3798139915647212,-0.245812186777731,1.0
2023-09-28 17:00:00,2023,39,17,28,417,3227.162368,371.436975,346.20068175029246,-0.0376725446841346,0.3876799145192995,-0.0578309194831605,1.0
2023-09-28 18:00:00,2023,39,18,28,418,3227.162368,822.0054279999999,684.6899640323528,0.0456380970508474,0.3967901624353692,0.0269093403792621,1.0
2023-09-28 19:00:00,2023,39,19,28,419,3227.162368,410.994276,697.4675521245191,0.0163557262007924,0.3708793132382103,0.0066993135053062,1.0
2023-09-28 20:00:00,2023,39,20,28,420,3227.162368,266.840501,660.0639185088991,0.0528216697643953,0.2878299268102039,0.0185573749135091,1.0
2023-09-28 21:00:00,2023,39,21,28,421,3227.162368,288.274566,328.2349169009078,0.1055654859595979,0.2670044839261041,0.0601307315047832,1.0
2023-09-28 22:00:00,2023,39,22,28,422,3227.162368,0.0,44.76522116439472,0.1155101694201361,0.1683342272685957,0.0598587304455624,1.0
2023-09-29 12:00:00,2023,39,12,29,512,6774.522215,279.651697,190.0000350443069,-0.3674846082599481,0.2935080606957847,-0.2828240697229084,1.0
2023-09-29 13:00:00,2023,39,13,29,513,6774.522215,259.716094,217.06792965417912,-0.3708297642470125,0.3095643353849888,-0.2943503612853195,1.0
2023-09-29 14:00:00,2023,39,14,29,514,6774.522215,297.099665,226.4231718292409,-0.164686859687131,0.3383038201446643,-0.1489525453215268,1.0
2023-09-29 15:00:00,2023,39,15,29,515,6774.522215,396.893908,211.9600144833724,-0.0319847523753486,0.3782370879951092,-0.0524705671967788,1.0
2023-09-29 16:00:00,2023,39,16,29,516,6774.522215,307.070213,204.25985929644185,0.0096995532227196,0.3723911006499181,-0.006370497331809,1.0
2023-09-29 17:00:00,2023,39,17,29,517,6774.522215,648.474601,385.77229923682825,-0.204456898045519,0.2974944659491914,-0.1553277139475087,1.0
2023-09-29 18:00:00,2023,39,18,29,518,6774.522215,1411.47532,715.4947561965486,-0.1927589002994802,0.2333936812181171,-0.1362745640237463,1.0
2023-09-29 19:00:00,2023,39,19,29,519,6774.522215,1442.55394,778.6985564933753,-0.2541373301321483,0.209766591272568,-0.1716202673971339,1.0
2023-09-29 20:00:00,2023,39,20,29,520,6774.522215,1062.464635,836.6325251150313,-0.2692100689581576,0.2681407687537149,-0.1628985860809154,1.0
2023-09-29 21:00:00,2023,39,21,29,521,6774.522215,427.159755,644.1651210126504,-0.5369294978114505,0.288041318311892,-0.3265202100672162,1.0
2023-09-29 22:00:00,2023,39,22,29,522,6774.522215,232.724815,435.00315543976905,-0.5648232976177904,0.2998307027685993,-0.3270783155956492,1.0
2023-09-29 23:00:00,2023,39,23,29,523,6774.522215,9.237572000000004,213.23514673368848,-0.3952319173433298,0.2865514620062862,-0.1918457130331781,1.0
2023-09-30 12:00:00,2023,39,12,30,612,6796.204746,341.659474,159.54843197989672,0.3434046889003755,0.2795519982665867,0.2486832822422561,1.0
2023-09-30 13:00:00,2023,39,13,30,613,6796.204746,484.415704,264.6095218340112,0.4658407019487789,0.3141283909175753,0.3278007476737777,1.0
2023-09-30 14:00:00,2023,39,14,30,614,6796.204746,462.837517,309.66220093591016,0.4669498345022667,0.3419288202455557,0.3214967283350302,1.0
2023-09-30 15:00:00,2023,39,15,30,615,6796.204746,374.579988,304.7182735979535,0.4268874464247411,0.3654295888200865,0.2872110046991087,1.0
2023-09-30 16:00:00,2023,39,16,30,616,6796.204746,627.642427,412.61762844866666,0.4085279310707131,0.3690057001773755,0.2904354030542189,1.0
2023-09-30 17:00:00,2023,39,17,30,617,6796.204746,578.417903,642.6671520515765,0.306422251042532,0.3419149049953549,0.2308124287735201,1.0
2023-09-30 18:00:00,2023,39,18,30,618,6796.204746,1050.311248,1078.3579241626533,0.2662936193912132,0.2790275160030554,0.2073526766959691,1.0
2023-09-30 19:00:00,2023,39,19,30,619,6796.204746,1418.415938,1006.2165319851284,0.2867422590280132,0.2594756254750303,0.2252840720304241,1.0
2023-09-30 20:00:00,2023,39,20,30,620,6796.204746,888.685398,943.0985791282176,0.370658073143613,0.1695239565595397,0.2679718509491849,1.0
2023-09-30 21:00:00,2023,39,21,30,621,6796.204746,401.54693,757.4535517433474,0.4240098406960791,0.0796177210225607,0.2968784211236253,1.0
2023-09-30 22:00:00,2023,39,22,30,622,6796.204746,167.692219,427.7407087766131,0.4557683650759487,0.0536246153645621,0.3319278539622228,1.0
2023-09-30 23:00:00,2023,39,23,30,623,6796.204746,0.0,136.38980748949456,0.4018620721478378,0.0352345474128065,0.3064851126952227,1.0
